Timestamp,NSE:ABBbar_count,NSE:ABB_order,NSE:ABB_position,NSE:ABB_ret,NSE:ABB_Close,position_change,new_trade,trade_id
2024-03-06 09:45:00+05:30,0,0,0,0.0,5640.0,0.0,False,0
2024-03-06 10:15:00+05:30,0,0,0,0.0,5633.75,0.0,False,0
2024-03-06 10:45:00+05:30,0,0,0,0.0,5614.75,0.0,False,0
2024-03-06 11:15:00+05:30,0,0,0,0.0,5621.45,0.0,False,0
2024-03-06 11:45:00+05:30,0,0,0,0.0,5614.8,0.0,False,0
2024-03-06 12:15:00+05:30,0,0,0,0.0,5607.2,0.0,False,0
2024-03-06 12:45:00+05:30,0,0,0,0.0,5619.0,0.0,False,0
2024-03-06 13:15:00+05:30,0,0,0,0.0,5632.45,0.0,False,0
2024-03-06 13:45:00+05:30,0,0,0,0.0,5655.0,0.0,False,0
2024-03-06 14:15:00+05:30,0,0,0,0.0,5694.95,0.0,False,0
2024-03-06 14:45:00+05:30,0,0,0,0.0,5694.1,0.0,False,0
2024-03-06 15:15:00+05:30,0,0,0,0.0,5681.1,0.0,False,0
2024-03-07 09:15:00+05:30,0,0,0,0.0,5737.5,0.0,False,0
2024-03-07 09:45:00+05:30,0,0,0,0.0,5743.0,0.0,False,0
2024-03-07 10:15:00+05:30,0,0,0,0.0,5730.55,0.0,False,0
2024-03-07 10:45:00+05:30,0,0,0,0.0,5765.7,0.0,False,0
2024-03-07 11:15:00+05:30,0,0,0,0.0,5773.0,0.0,False,0
2024-03-07 11:45:00+05:30,0,0,0,0.0,5763.05,0.0,False,0
2024-03-07 12:15:00+05:30,0,0,0,0.0,5782.4,0.0,False,0
2024-03-07 12:45:00+05:30,0,0,0,0.0,5769.75,0.0,False,0
2024-03-07 13:15:00+05:30,0,0,0,0.0,5766.05,0.0,False,0
2024-03-07 13:45:00+05:30,0,0,0,0.0,5772.7,0.0,False,0
2024-03-07 14:15:00+05:30,0,0,0,0.0,5772.35,0.0,False,0
2024-03-07 14:45:00+05:30,0,0,0,0.0,5774.9,0.0,False,0
2024-03-07 15:15:00+05:30,0,0,0,0.0,5758.0,0.0,False,0
2024-03-11 09:15:00+05:30,0,0,0,0.0,5843.0,0.0,False,0
2024-03-11 09:45:00+05:30,0,0,0,0.0,5877.8,0.0,False,0
2024-03-11 10:15:00+05:30,0,0,0,0.0,5925.0,0.0,False,0
2024-03-11 10:45:00+05:30,0,0,0,0.0,5900.0,0.0,False,0
2024-03-11 11:15:00+05:30,0,0,0,0.0,5884.5,0.0,False,0
2024-03-11 11:45:00+05:30,0,0,0,0.0,5855.95,0.0,False,0
2024-03-11 12:15:00+05:30,0,0,0,0.0,5822.2,0.0,False,0
2024-03-11 12:45:00+05:30,0,0,0,0.0,5806.35,0.0,False,0
2024-03-11 13:15:00+05:30,0,0,0,0.0,5847.4,0.0,False,0
2024-03-11 13:45:00+05:30,0,0,0,0.0,5837.3,0.0,False,0
2024-03-11 14:15:00+05:30,0,0,0,0.0,5858.0,0.0,False,0
2024-03-11 14:45:00+05:30,0,0,0,0.0,5845.45,0.0,False,0
2024-03-11 15:15:00+05:30,0,0,0,0.0,5847.95,0.0,False,0
2024-03-12 09:15:00+05:30,0,0,0,0.0,5824.3,0.0,False,0
2024-03-12 09:45:00+05:30,0,0,0,0.0,5814.0,0.0,False,0
2024-03-12 10:15:00+05:30,0,0,0,0.0,5797.0,0.0,False,0
2024-03-12 10:45:00+05:30,0,0,0,0.0,5792.0,0.0,False,0
2024-03-12 11:15:00+05:30,0,0,0,0.0,5726.95,0.0,False,0
2024-03-12 11:45:00+05:30,0,0,0,0.0,5765.45,0.0,False,0
2024-03-12 12:15:00+05:30,0,0,0,0.0,5776.4,0.0,False,0
2024-03-12 12:45:00+05:30,0,0,0,0.0,5759.15,0.0,False,0
2024-03-12 13:15:00+05:30,0,0,0,0.0,5758.85,0.0,False,0
2024-03-12 13:45:00+05:30,0,0,0,0.0,5773.4,0.0,False,0
2024-03-12 14:15:00+05:30,0,0,0,0.0,5743.75,0.0,False,0
2024-03-12 14:45:00+05:30,0,0,0,0.0,5705.65,0.0,False,0
2024-03-12 15:15:00+05:30,0,0,0,0.0,5728.8,0.0,False,0
2024-03-13 09:15:00+05:30,0,0,0,0.0,5746.85,0.0,False,0
2024-03-13 09:45:00+05:30,0,0,0,0.0,5719.55,0.0,False,0
2024-03-13 10:15:00+05:30,0,0,0,0.0,5720.7,0.0,False,0
2024-03-13 10:45:00+05:30,0,0,0,0.0,5684.0,0.0,False,0
2024-03-13 11:15:00+05:30,0,0,0,0.0,5694.45,0.0,False,0
2024-03-13 11:45:00+05:30,0,0,0,0.0,5653.0,0.0,False,0
2024-03-13 12:15:00+05:30,0,0,0,0.0,5622.25,0.0,False,0
2024-03-13 12:45:00+05:30,0,0,0,0.0,5626.5,0.0,False,0
2024-03-13 13:15:00+05:30,0,0,0,0.0,5603.45,0.0,False,0
2024-03-13 13:45:00+05:30,0,0,0,0.0,5599.15,0.0,False,0
2024-03-13 14:15:00+05:30,0,0,0,0.0,5589.0,0.0,False,0
2024-03-13 14:45:00+05:30,0,0,0,0.0,5595.25,0.0,False,0
2024-03-13 15:15:00+05:30,0,0,0,0.0,5591.1,0.0,False,0
2024-03-14 09:15:00+05:30,0,0,0,0.0,5619.75,0.0,False,0
2024-03-14 09:45:00+05:30,0,0,0,0.0,5570.35,0.0,False,0
2024-03-14 10:15:00+05:30,0,0,0,0.0,5593.85,0.0,False,0
2024-03-14 10:45:00+05:30,0,0,0,0.0,5569.65,0.0,False,0
2024-03-14 11:15:00+05:30,0,0,0,0.0,5599.45,0.0,False,0
2024-03-14 11:45:00+05:30,0,0,0,0.0,5596.3,0.0,False,0
2024-03-14 12:15:00+05:30,0,0,0,0.0,5589.8,0.0,False,0
2024-03-14 12:45:00+05:30,0,0,0,0.0,5599.95,0.0,False,0
2024-03-14 13:15:00+05:30,0,0,0,0.0,5590.4,0.0,False,0
2024-03-14 13:45:00+05:30,0,0,0,0.0,5585.25,0.0,False,0
2024-03-14 14:15:00+05:30,0,0,0,0.0,5582.4,0.0,False,0
2024-03-14 14:45:00+05:30,0,0,0,0.0,5635.35,0.0,False,0
2024-03-14 15:15:00+05:30,0,0,0,0.0,5645.8,0.0,False,0
2024-03-15 09:15:00+05:30,0,0,0,0.0,5714.8,0.0,False,0
2024-03-15 09:45:00+05:30,0,0,0,0.0,5725.05,0.0,False,0
2024-03-15 10:15:00+05:30,0,0,0,0.0,5720.95,0.0,False,0
2024-03-15 10:45:00+05:30,0,0,0,0.0,5712.3,0.0,False,0
2024-03-15 11:15:00+05:30,0,0,0,0.0,5708.0,0.0,False,0
2024-03-15 11:45:00+05:30,0,0,0,0.0,5661.6,0.0,False,0
2024-03-15 12:15:00+05:30,0,0,0,0.0,5622.65,0.0,False,0
2024-03-15 12:45:00+05:30,0,0,0,0.0,5650.7,0.0,False,0
2024-03-15 13:15:00+05:30,0,0,0,0.0,5665.0,0.0,False,0
2024-03-15 13:45:00+05:30,0,0,0,0.0,5673.95,0.0,False,0
2024-03-15 14:15:00+05:30,0,0,0,0.0,5671.0,0.0,False,0
2024-03-15 14:45:00+05:30,0,0,0,0.0,5608.45,0.0,False,0
2024-03-15 15:15:00+05:30,0,0,0,0.0,5597.9,0.0,False,0
2024-03-18 09:15:00+05:30,0,0,0,0.0,5647.3,0.0,False,0
2024-03-18 09:45:00+05:30,0,0,0,0.0,5645.0,0.0,False,0
2024-03-18 10:15:00+05:30,0,0,0,0.0,5691.0,0.0,False,0
2024-03-18 10:45:00+05:30,0,0,0,0.0,5664.5,0.0,False,0
2024-03-18 11:15:00+05:30,0,0,0,0.0,5699.6,0.0,False,0
2024-03-18 11:45:00+05:30,0,0,0,0.0,5710.2,0.0,False,0
2024-03-18 12:15:00+05:30,0,0,0,0.0,5731.8,0.0,False,0
2024-03-18 12:45:00+05:30,0,0,0,0.0,5740.0,0.0,False,0
2024-03-18 13:15:00+05:30,0,0,0,0.0,5750.0,0.0,False,0
2024-03-18 13:45:00+05:30,0,0,0,0.0,5759.65,0.0,False,0
2024-03-18 14:15:00+05:30,0,1,1,0.0,5746.85,1.0,False,0
2024-03-18 14:45:00+05:30,1,1,1,0.0053855590453899,5777.8,0.0,True,1
2024-03-18 15:15:00+05:30,2,1,1,-0.0055384402367683,5745.8,0.0,False,1
2024-03-19 09:15:00+05:30,3,1,1,-0.0019144418531796,5734.8,0.0,False,1
2024-03-19 09:45:00+05:30,4,1,1,0.001778614772965,5745.0,0.0,False,1
2024-03-19 10:15:00+05:30,5,1,1,-0.00118363794604,5738.2,0.0,False,1
2024-03-19 10:45:00+05:30,6,1,1,-0.0052194067826146,5708.25,0.0,False,1
2024-03-19 11:15:00+05:30,7,1,1,-0.0059913283405597,5674.05,0.0,False,1
2024-03-19 11:45:00+05:30,8,1,1,0.0012248746486196,5681.0,0.0,False,1
2024-03-19 12:15:00+05:30,9,1,1,8.801267382452238e-06,5681.05,0.0,False,1
2024-03-19 12:45:00+05:30,10,1,1,-0.0002640356976263,5679.55,0.0,False,1
2024-03-19 13:15:00+05:30,11,1,1,-0.0006338530341313,5675.95,0.0,False,1
2024-03-19 13:45:00+05:30,12,1,1,-0.0008104370193534,5671.35,0.0,False,1
2024-03-19 14:15:00+05:30,13,1,1,0.0014811288317595,5679.75,0.0,False,1
2024-03-19 14:45:00+05:30,14,19,0,-0.0114001496544742,5615.0,-1.0,False,1
2024-03-19 15:15:00+05:30,0,0,0,0.0,5640.0,0.0,False,0
2024-03-20 09:15:00+05:30,0,0,0,0.0,5606.0,0.0,False,0
2024-03-20 09:45:00+05:30,0,0,0,0.0,5562.0,0.0,False,0
2024-03-20 10:15:00+05:30,0,0,0,0.0,5580.45,0.0,False,0
2024-03-20 10:45:00+05:30,0,0,0,0.0,5666.0,0.0,False,0
2024-03-20 11:15:00+05:30,0,0,0,0.0,5665.8,0.0,False,0
2024-03-20 11:45:00+05:30,0,0,0,0.0,5656.25,0.0,False,0
2024-03-20 12:15:00+05:30,0,0,0,0.0,5686.0,0.0,False,0
2024-03-20 12:45:00+05:30,0,0,0,0.0,5738.45,0.0,False,0
2024-03-20 13:15:00+05:30,0,0,0,0.0,5769.0,0.0,False,0
2024-03-20 13:45:00+05:30,0,1,1,0.0,5743.35,1.0,False,0
2024-03-20 14:15:00+05:30,1,1,1,-0.0010098635813593,5737.55,0.0,True,2
2024-03-20 14:45:00+05:30,2,1,1,-0.0016383299491944,5728.15,0.0,False,2
2024-03-20 15:15:00+05:30,3,1,1,0.0020687307420372,5740.0,0.0,False,2
2024-03-21 09:15:00+05:30,4,1,1,0.0162020905923345,5833.0,0.0,False,2
2024-03-21 09:45:00+05:30,5,1,1,0.0033859077661579,5852.75,0.0,False,2
2024-03-21 10:15:00+05:30,6,1,1,-0.0006407244457733,5849.0,0.0,False,2
2024-03-21 10:45:00+05:30,7,1,1,0.0007864592237989,5853.6,0.0,False,2
2024-03-21 11:15:00+05:30,8,1,1,-0.0051592182588493,5823.4,0.0,False,2
2024-03-21 11:45:00+05:30,9,1,1,-0.0021722704948998,5810.75,0.0,False,2
2024-03-21 12:15:00+05:30,10,1,1,0.0022114184915889,5823.6,0.0,False,2
2024-03-21 12:45:00+05:30,11,1,1,-0.0020691668383817,5811.55,0.0,False,2
2024-03-21 13:15:00+05:30,12,1,1,0.0020562500537721,5823.5,0.0,False,2
2024-03-21 13:45:00+05:30,13,1,1,0.0002318193526229,5824.85,0.0,False,2
2024-03-21 14:15:00+05:30,14,1,1,0.007167566546778,5866.6,0.0,False,2
2024-03-21 14:45:00+05:30,15,1,1,0.0008608052364229,5871.65,0.0,False,2
2024-03-21 15:15:00+05:30,16,1,1,-0.0013113860669488,5863.95,0.0,False,2
2024-03-22 09:15:00+05:30,17,16,0,-0.0022084090075802,5851.0,-1.0,False,2
2024-03-22 09:45:00+05:30,0,0,0,0.0,5898.05,0.0,False,0
2024-03-22 10:15:00+05:30,0,0,0,0.0,5896.0,0.0,False,0
2024-03-22 10:45:00+05:30,0,0,0,0.0,5909.95,0.0,False,0
2024-03-22 11:15:00+05:30,0,0,0,0.0,5910.0,0.0,False,0
2024-03-22 11:45:00+05:30,0,0,0,0.0,5898.8,0.0,False,0
2024-03-22 12:15:00+05:30,0,0,0,0.0,5912.0,0.0,False,0
2024-03-22 12:45:00+05:30,0,0,0,0.0,5938.75,0.0,False,0
2024-03-22 13:15:00+05:30,0,0,0,0.0,5934.65,0.0,False,0
2024-03-22 13:45:00+05:30,0,0,0,0.0,5960.0,0.0,False,0
2024-03-22 14:15:00+05:30,0,0,0,0.0,5975.0,0.0,False,0
2024-03-22 14:45:00+05:30,0,0,0,0.0,5968.65,0.0,False,0
2024-03-22 15:15:00+05:30,0,0,0,0.0,5950.0,0.0,False,0
2024-03-26 09:15:00+05:30,0,0,0,0.0,5889.95,0.0,False,0
2024-03-26 09:45:00+05:30,0,0,0,0.0,5929.05,0.0,False,0
2024-03-26 10:15:00+05:30,0,0,0,0.0,5947.5,0.0,False,0
2024-03-26 10:45:00+05:30,0,0,0,0.0,5959.55,0.0,False,0
2024-03-26 11:15:00+05:30,0,0,0,0.0,5973.75,0.0,False,0
2024-03-26 11:45:00+05:30,0,0,0,0.0,5957.35,0.0,False,0
2024-03-26 12:15:00+05:30,0,0,0,0.0,5939.6,0.0,False,0
2024-03-26 12:45:00+05:30,0,0,0,0.0,5905.75,0.0,False,0
2024-03-26 13:15:00+05:30,0,0,0,0.0,5915.0,0.0,False,0
2024-03-26 13:45:00+05:30,0,0,0,0.0,5901.5,0.0,False,0
2024-03-26 14:15:00+05:30,0,0,0,0.0,5911.25,0.0,False,0
2024-03-26 14:45:00+05:30,0,0,0,0.0,5929.45,0.0,False,0
2024-03-26 15:15:00+05:30,0,0,0,0.0,5939.0,0.0,False,0
2024-03-27 09:15:00+05:30,0,0,0,0.0,6335.0,0.0,False,0
2024-03-27 09:45:00+05:30,0,0,0,0.0,6287.2,0.0,False,0
2024-03-27 10:15:00+05:30,0,0,0,0.0,6307.0,0.0,False,0
2024-03-27 10:45:00+05:30,0,0,0,0.0,6296.25,0.0,False,0
2024-03-27 11:15:00+05:30,0,0,0,0.0,6293.0,0.0,False,0
2024-03-27 11:45:00+05:30,0,0,0,0.0,6290.5,0.0,False,0
2024-03-27 12:15:00+05:30,0,0,0,0.0,6300.0,0.0,False,0
2024-03-27 12:45:00+05:30,0,0,0,0.0,6296.45,0.0,False,0
2024-03-27 13:15:00+05:30,0,0,0,0.0,6289.0,0.0,False,0
2024-03-27 13:45:00+05:30,0,0,0,0.0,6294.25,0.0,False,0
2024-03-27 14:15:00+05:30,0,0,0,0.0,6294.95,0.0,False,0
2024-03-27 14:45:00+05:30,0,0,0,0.0,6281.05,0.0,False,0
2024-03-27 15:15:00+05:30,0,0,0,0.0,6280.0,0.0,False,0
2024-03-28 09:15:00+05:30,0,0,0,0.0,6302.35,0.0,False,0
2024-03-28 09:45:00+05:30,0,0,0,0.0,6301.0,0.0,False,0
2024-03-28 10:15:00+05:30,0,0,0,0.0,6296.85,0.0,False,0
2024-03-28 10:45:00+05:30,0,0,0,0.0,6318.85,0.0,False,0
2024-03-28 11:15:00+05:30,0,0,0,0.0,6354.05,0.0,False,0
2024-03-28 11:45:00+05:30,0,0,0,0.0,6435.0,0.0,False,0
2024-03-28 12:15:00+05:30,0,1,1,0.0,6426.65,1.0,False,0
2024-03-28 12:45:00+05:30,1,1,1,-0.0020072666163553,6413.75,0.0,True,3
2024-03-28 13:15:00+05:30,2,1,1,-0.0020190995907229,6400.8,0.0,False,3
2024-03-28 13:45:00+05:30,3,1,1,-0.0029136982877141,6382.15,0.0,False,3
2024-03-28 14:15:00+05:30,4,1,1,0.001817569314416,6393.75,0.0,False,3
2024-03-28 14:45:00+05:30,5,1,1,-0.0054428152492669,6358.95,0.0,False,3
2024-03-28 15:15:00+05:30,6,1,1,0.0011086736017738,6366.0,0.0,False,3
2024-04-01 09:15:00+05:30,7,1,1,0.0185359723531259,6484.0,0.0,False,3
2024-04-01 09:45:00+05:30,8,1,1,0.0047809993830969,6515.0,0.0,False,3
2024-04-01 10:15:00+05:30,9,1,1,0.0019953952417497,6528.0,0.0,False,3
2024-04-01 10:45:00+05:30,10,1,1,0.0027803308823528,6546.15,0.0,False,3
2024-04-01 11:15:00+05:30,11,1,1,-0.0007790838890033,6541.05,0.0,False,3
2024-04-01 11:45:00+05:30,12,1,1,0.0026066151458863,6558.1,0.0,False,3
2024-04-01 12:15:00+05:30,13,1,1,-0.0054207773592961,6522.55,0.0,False,3
2024-04-01 12:45:00+05:30,14,1,1,-0.0016481284160335,6511.8,0.0,False,3
2024-04-01 13:15:00+05:30,15,1,1,0.0010289013790349,6518.5,0.0,False,3
2024-04-01 13:45:00+05:30,16,1,1,0.0008897752550434,6524.3,0.0,False,3
2024-04-01 14:15:00+05:30,17,1,1,-0.000927302545867,6518.25,0.0,False,3
2024-04-01 14:45:00+05:30,18,1,1,-0.0018409849269359,6506.25,0.0,False,3
2024-04-01 15:15:00+05:30,19,1,1,0.0067243035542747,6550.0,0.0,False,3
2024-04-02 09:15:00+05:30,20,16,0,-0.0182748091603053,6430.3,-1.0,False,3
2024-04-02 09:45:00+05:30,0,0,0,0.0,6388.0,0.0,False,0
2024-04-02 10:15:00+05:30,0,0,0,0.0,6379.2,0.0,False,0
2024-04-02 10:45:00+05:30,0,0,0,0.0,6394.5,0.0,False,0
2024-04-02 11:15:00+05:30,0,0,0,0.0,6449.4,0.0,False,0
2024-04-02 11:45:00+05:30,0,0,0,0.0,6439.05,0.0,False,0
2024-04-02 12:15:00+05:30,0,0,0,0.0,6440.3,0.0,False,0
2024-04-02 12:45:00+05:30,0,0,0,0.0,6438.9,0.0,False,0
2024-04-02 13:15:00+05:30,0,0,0,0.0,6424.0,0.0,False,0
2024-04-02 13:45:00+05:30,0,0,0,0.0,6418.8,0.0,False,0
2024-04-02 14:15:00+05:30,0,0,0,0.0,6431.95,0.0,False,0
2024-04-02 14:45:00+05:30,0,0,0,0.0,6430.0,0.0,False,0
2024-04-02 15:15:00+05:30,0,0,0,0.0,6434.8,0.0,False,0
2024-04-03 09:15:00+05:30,0,0,0,0.0,6478.65,0.0,False,0
2024-04-03 09:45:00+05:30,0,0,0,0.0,6496.85,0.0,False,0
2024-04-03 10:15:00+05:30,0,0,0,0.0,6462.0,0.0,False,0
2024-04-03 10:45:00+05:30,0,0,0,0.0,6467.35,0.0,False,0
2024-04-03 11:15:00+05:30,0,0,0,0.0,6461.8,0.0,False,0
2024-04-03 11:45:00+05:30,0,0,0,0.0,6477.95,0.0,False,0
2024-04-03 12:15:00+05:30,0,0,0,0.0,6501.7,0.0,False,0
2024-04-03 12:45:00+05:30,0,0,0,0.0,6492.0,0.0,False,0
2024-04-03 13:15:00+05:30,0,0,0,0.0,6494.6,0.0,False,0
2024-04-03 13:45:00+05:30,0,0,0,0.0,6510.95,0.0,False,0
2024-04-03 14:15:00+05:30,0,0,0,0.0,6504.0,0.0,False,0
2024-04-03 14:45:00+05:30,0,0,0,0.0,6501.9,0.0,False,0
2024-04-03 15:15:00+05:30,0,0,0,0.0,6506.1,0.0,False,0
