Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-21 13:45:00+05:30,NSE:BHEL,235.45,236.5,235.15,235.65,1423767,True,216.65,226.45,0.049351251158479936,,224.75,1.0484983314794216,215.8,225.95,220.0,233.93455056011024,222.16666666666666,228.5333333333333,218.38333333333333,232.31666666666663,212.01666666666668,242.4666666666666,201.8666666666667,228.0,237.0,,,NSE:NIFTY 50,22017.85,22021.55,21987.3,21998.5,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 14:15:00+05:30,NSE:BHEL,235.65,237.75,235.5,237.65,2874914,True,216.65,226.45,0.049351251158479936,,224.75,1.057397107897664,215.8,225.95,220.0,234.20738824937948,222.16666666666666,228.5333333333333,218.38333333333333,232.31666666666663,212.01666666666668,242.4666666666666,201.8666666666667,228.0,237.75,,,NSE:NIFTY 50,21999.75,22036.95,21998.6,22027.85,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 14:45:00+05:30,NSE:BHEL,237.6,237.65,236.15,237.35,2114867,True,216.65,226.45,0.049351251158479936,,224.75,1.0560622914349276,215.8,225.95,220.0,234.38386933559312,222.16666666666666,228.5333333333333,218.38333333333333,232.31666666666663,212.01666666666668,242.4666666666666,201.8666666666667,228.0,237.75,,,NSE:NIFTY 50,22028.45,22036.65,21982.6,22028.4,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 15:15:00+05:30,NSE:BHEL,237.3,237.95,236.8,237.45,2311677,True,216.65,226.45,0.049351251158479936,,224.75,1.0565072302558398,215.8,225.95,220.0,234.57554185688943,222.16666666666666,228.5333333333333,218.38333333333333,232.31666666666663,212.01666666666668,242.4666666666666,201.8666666666667,228.0,237.95,,,NSE:NIFTY 50,22025.1,22038.25,22011.6,22014.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-22 09:15:00+05:30,NSE:BHEL,235.0,239.1,234.55,237.4,4799651,True,216.65,237.95,0.10264133456904534,,237.45,0.9997894293535482,228.0,237.95,229.9,237.01666666666662,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,21932.2,21977.8,21883.3,21950.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,21977.8,21883.3,22080.95,21883.3,1
2024-03-22 09:45:00+05:30,NSE:BHEL,237.45,238.5,237.0,237.4,1365587,True,216.65,237.95,0.10264133456904534,,237.45,0.9997894293535482,228.0,237.95,229.9,237.153257011327,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,21948.25,22040.6,21913.2,22030.9,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22040.6,21883.3,22080.95,21883.3,0
2024-03-22 10:15:00+05:30,NSE:BHEL,237.4,238.0,236.05,236.15,958387,True,216.65,237.95,0.10264133456904534,,237.45,0.994525163192251,228.0,237.95,229.9,237.09676198330672,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22029.6,22071.75,22018.3,22036.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22071.75,21883.3,22080.95,21883.3,0
2024-03-22 10:45:00+05:30,NSE:BHEL,236.15,237.7,235.9,237.55,893253,True,216.65,237.95,0.10264133456904534,,237.45,1.0004211412929038,228.0,237.95,229.9,237.09155169048762,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22035.55,22075.5,22026.65,22051.35,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22075.5,21883.3,22080.95,21883.3,0
2024-03-22 11:15:00+05:30,NSE:BHEL,237.55,238.0,237.1,237.5,590240,True,216.65,237.95,0.10264133456904534,,237.45,1.000210570646452,228.0,237.95,229.9,237.1218472199405,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22051.6,22102.95,22049.45,22087.1,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 11:45:00+05:30,NSE:BHEL,237.5,237.95,237.2,237.4,411245,True,216.65,237.95,0.10264133456904534,,237.45,0.9997894293535482,228.0,237.95,229.9,237.13985132150182,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22086.95,22101.95,22072.5,22076.55,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:15:00+05:30,NSE:BHEL,237.4,238.4,236.8,237.0,1019498,True,216.65,237.95,0.10264133456904534,,237.45,0.9981048641819331,228.0,237.95,229.9,237.166273390649,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22076.3,22093.35,22060.45,22082.95,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
2024-03-22 12:45:00+05:30,NSE:BHEL,237.0,237.95,236.9,237.9,535018,True,216.65,237.95,0.10264133456904534,,237.45,1.001895135818067,228.0,237.95,229.9,237.18737781986027,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.1,,,NSE:NIFTY 50,22081.7,22118.5,22081.7,22106.7,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:15:00+05:30,NSE:BHEL,237.85,239.8,237.3,239.35,2166188,True,216.65,237.95,0.10264133456904534,,237.45,1.0080016845651716,228.0,237.95,229.9,237.4644268336135,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,239.8,,,NSE:NIFTY 50,22106.3,22115.9,22078.3,22092.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 13:45:00+05:30,NSE:BHEL,239.4,240.35,238.65,239.4,1651969,True,216.65,237.95,0.10264133456904534,,237.45,1.0082122552116235,228.0,237.95,229.9,237.69426700181046,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,240.35,,,NSE:NIFTY 50,22092.1,22111.5,22082.3,22105.0,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22118.5,21883.3,22118.5,21883.3,0
2024-03-22 14:15:00+05:30,NSE:BHEL,239.25,240.15,238.95,239.8,1154162,True,216.65,237.95,0.10264133456904534,,237.45,1.0098968203832386,228.0,237.95,229.9,237.83823407610075,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,240.35,,,NSE:NIFTY 50,22104.25,22157.8,22104.1,22151.75,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22157.8,21883.3,22157.8,21883.3,0
2024-03-22 14:45:00+05:30,NSE:BHEL,239.7,240.05,238.55,238.8,1800987,True,216.65,237.95,0.10264133456904534,,237.45,1.005685407454201,228.0,237.95,229.9,237.97269920062155,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,240.35,,,NSE:NIFTY 50,22151.0,22180.7,22063.8,22079.65,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-22 15:15:00+05:30,NSE:BHEL,238.8,239.55,238.7,238.85,1571647,True,216.65,237.95,0.10264133456904534,,237.45,1.005895978100653,228.0,237.95,229.9,238.06081407830806,234.46666666666667,240.93333333333334,230.98333333333335,244.41666666666666,224.51666666666668,254.36666666666665,214.5666666666667,234.55,240.35,,,NSE:NIFTY 50,22081.6,22095.0,22069.8,22080.8,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22180.7,21883.3,22180.7,21883.3,0
2024-03-26 09:15:00+05:30,NSE:BHEL,238.5,239.95,236.65,236.75,2583621,True,216.65,240.35,0.11376274328081548,,238.85,0.9912078710487754,234.55,240.35,235.0,237.78333333333336,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.65,239.95,,,NSE:NIFTY 50,21947.9,22073.2,21947.55,22021.0,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 09:45:00+05:30,NSE:BHEL,236.75,238.0,236.2,237.75,1455577,True,216.65,240.35,0.11376274328081548,,238.85,0.9953945991207871,234.55,240.35,235.0,237.61516399212584,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,239.95,,,NSE:NIFTY 50,22020.3,22047.3,22001.55,22024.75,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:15:00+05:30,NSE:BHEL,237.75,238.75,237.55,238.15,926929,True,216.65,240.35,0.11376274328081548,,238.85,0.9970692903495918,234.55,240.35,235.0,237.71499128328105,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,239.95,,,NSE:NIFTY 50,22023.25,22064.8,22011.65,22026.05,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 10:45:00+05:30,NSE:BHEL,238.25,240.4,238.15,239.2,1328565,True,216.65,240.35,0.11376274328081548,,238.85,1.0014653548252042,234.55,240.35,235.0,238.03897200477275,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22025.9,22044.1,22020.45,22034.7,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 11:15:00+05:30,NSE:BHEL,239.2,239.8,238.8,239.75,478357,True,216.65,240.35,0.11376274328081548,,238.85,1.0037680552648105,234.55,240.35,235.0,238.13862802656038,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22034.55,22056.25,22029.7,22054.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
2024-03-26 11:45:00+05:30,NSE:BHEL,239.7,239.8,238.9,239.4,435843,True,216.65,240.35,0.11376274328081548,,238.85,1.0023027004396066,234.55,240.35,235.0,238.21287411666964,237.91666666666666,241.2833333333333,235.48333333333332,243.71666666666664,232.11666666666667,249.51666666666662,226.3166666666667,236.2,240.4,,,NSE:NIFTY 50,22054.35,22062.2,22023.7,22031.6,0,True,21997.233333333334,,22080.8,22180.7,21932.2,2024-03-21,22073.2,21947.55,22180.7,21883.3,0
