Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-18 14:15:00+05:30,NSE:GLENMARK,936.65,940.2,936.35,938.85,45613,True,,,,,,,,,,933.3692255751922,,,,,,,,916.05,944.6,,,NSE:NIFTY 50,22064.15,22123.7,22062.15,22105.25,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-18 14:45:00+05:30,NSE:GLENMARK,938.85,942.15,938.05,939.5,60205,True,,,,,,,,,,933.9968799153731,,,,,,,,916.05,944.6,,,NSE:NIFTY 50,22106.15,22112.25,22037.45,22056.2,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-18 15:15:00+05:30,NSE:GLENMARK,939.5,940.85,937.85,940.0,51525,True,,,,,,,,,,934.4201834127135,,,,,,,,916.05,944.6,,,NSE:NIFTY 50,22055.0,22068.35,22036.3,22051.5,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-19 09:15:00+05:30,NSE:GLENMARK,938.5,942.0,921.4,922.1,97483,True,917.15,944.6,0.031166421046886272,,940.0,0.9809574468085107,916.05,944.6,924.65,928.5,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,921.4,942.0,,,NSE:NIFTY 50,21946.45,21978.3,21922.05,21971.85,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21922.05,22204.6,21916.55,0
2024-03-19 09:45:00+05:30,NSE:GLENMARK,921.9,927.8,920.0,925.55,60836,True,917.15,944.6,0.031166421046886272,,940.0,0.9846276595744681,916.05,944.6,924.65,926.9437382752543,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,920.0,942.0,,,NSE:NIFTY 50,21972.15,21972.15,21856.7,21890.75,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21856.7,22204.6,21856.7,0
2024-03-19 10:15:00+05:30,NSE:GLENMARK,925.55,925.8,920.05,922.15,28028,True,917.15,944.6,0.031166421046886272,,940.0,0.9810106382978723,916.05,944.6,924.65,926.3004343151933,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,920.0,942.0,,,NSE:NIFTY 50,21891.2,21895.1,21833.25,21875.65,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21833.25,22204.6,21833.25,0
2024-03-19 10:45:00+05:30,NSE:GLENMARK,922.15,924.15,920.25,922.6,32049,True,917.15,944.6,0.031166421046886272,,940.0,0.9814893617021276,916.05,944.6,924.65,925.7182733810754,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,920.0,942.0,,,NSE:NIFTY 50,21875.8,21876.2,21841.05,21861.8,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21833.25,22204.6,21833.25,0
2024-03-19 11:15:00+05:30,NSE:GLENMARK,922.6,924.85,918.0,918.8,51291,True,917.15,944.6,0.031166421046886272,,940.0,0.9774468085106383,916.05,944.6,924.65,924.7353342331418,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,918.0,942.0,,,NSE:NIFTY 50,21861.25,21882.35,21808.45,21810.85,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 11:45:00+05:30,NSE:GLENMARK,918.8,921.0,917.3,918.7,38548,True,917.15,944.6,0.031166421046886272,,940.0,0.9773404255319149,916.05,944.6,924.65,924.0180708982864,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21809.45,21838.35,21809.45,21828.05,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 12:15:00+05:30,NSE:GLENMARK,918.1,923.5,917.75,921.7,29058,True,917.15,944.6,0.031166421046886272,,940.0,0.980531914893617,916.05,944.6,924.65,923.7566263851704,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21828.55,21865.5,21824.55,21846.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 12:45:00+05:30,NSE:GLENMARK,921.7,926.0,921.7,924.55,12246,True,917.15,944.6,0.031166421046886272,,940.0,0.983563829787234,916.05,944.6,924.65,923.7680724706922,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21846.35,21868.25,21841.05,21858.95,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 13:15:00+05:30,NSE:GLENMARK,924.55,925.6,922.75,924.6,7281,True,917.15,944.6,0.031166421046886272,,940.0,0.9836170212765958,916.05,944.6,924.65,923.7792666704034,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21859.95,21872.45,21844.55,21865.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 13:45:00+05:30,NSE:GLENMARK,924.6,926.5,921.7,923.05,15385,True,917.15,944.6,0.031166421046886272,,940.0,0.9819680851063829,916.05,944.6,924.65,923.7780569399479,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21865.7,21867.2,21809.55,21816.55,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 14:15:00+05:30,NSE:GLENMARK,923.05,931.0,920.5,925.15,53048,True,917.15,944.6,0.031166421046886272,,940.0,0.9842021276595745,916.05,944.6,924.65,923.9990972040957,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21816.85,21849.85,21793.1,21844.55,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-19 14:45:00+05:30,NSE:GLENMARK,925.15,926.45,919.25,919.55,84927,True,917.15,944.6,0.031166421046886272,,940.0,0.9782446808510638,916.05,944.6,924.65,923.6247017392554,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.3,942.0,,,NSE:NIFTY 50,21844.05,21853.6,21799.85,21811.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-19 15:15:00+05:30,NSE:GLENMARK,919.5,921.0,917.0,917.0,43904,True,917.15,944.6,0.031166421046886272,,940.0,0.975531914893617,916.05,944.6,924.65,923.2054291407079,933.5500000000001,951.0500000000002,922.5000000000001,962.1000000000001,905.0,990.6500000000002,876.4499999999999,917.0,942.0,,,NSE:NIFTY 50,21811.05,21821.15,21804.25,21810.35,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-20 09:15:00+05:30,NSE:GLENMARK,915.85,926.05,915.85,920.0,155210,True,917.0,944.6,0.031166421046886272,,917.0,1.0032715376226826,917.0,942.0,938.5,920.6333333333333,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,915.85,926.05,,,NSE:NIFTY 50,21843.9,21891.7,21831.35,21860.4,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21831.35,22204.6,21793.1,0
2024-03-20 09:45:00+05:30,NSE:GLENMARK,920.0,920.7,910.0,911.45,55689,True,917.0,944.6,0.031166421046886272,,917.0,0.9939476553980371,917.0,942.0,938.5,918.8949692348787,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,910.0,926.05,,,NSE:NIFTY 50,21860.45,21878.15,21756.75,21765.05,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21756.75,22204.6,21756.75,0
2024-03-20 10:15:00+05:30,NSE:GLENMARK,911.45,914.0,908.35,910.8,159145,True,917.0,944.6,0.031166421046886272,,917.0,0.9932388222464558,917.0,942.0,938.5,915.5210795653128,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,926.05,,,NSE:NIFTY 50,21765.0,21789.4,21716.0,21730.85,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21716.0,22204.6,21716.0,0
2024-03-20 10:45:00+05:30,NSE:GLENMARK,910.8,918.75,909.85,916.95,145177,True,917.0,944.6,0.031166421046886272,,917.0,0.9999454743729553,917.0,942.0,938.5,915.4259107256886,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,926.05,,,NSE:NIFTY 50,21730.7,21801.2,21710.2,21790.75,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 11:15:00+05:30,NSE:GLENMARK,916.95,935.0,916.2,933.65,116504,True,917.0,944.6,0.031166421046886272,,917.0,1.0181570338058887,917.0,942.0,938.5,917.7971025630878,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,935.0,,,NSE:NIFTY 50,21790.9,21845.75,21760.2,21844.35,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 11:45:00+05:30,NSE:GLENMARK,934.0,934.2,928.25,929.0,19742,True,917.0,944.6,0.031166421046886272,,917.0,1.0130861504907307,917.0,942.0,938.5,918.181545010466,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,935.0,,,NSE:NIFTY 50,21846.3,21863.1,21823.15,21834.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 12:15:00+05:30,NSE:GLENMARK,929.0,931.75,927.6,929.4,24840,True,917.0,944.6,0.031166421046886272,,917.0,1.0135223555070882,917.0,942.0,938.5,918.6003199483862,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,935.0,,,NSE:NIFTY 50,21834.45,21881.3,21830.85,21875.4,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 12:45:00+05:30,NSE:GLENMARK,929.4,931.1,927.2,930.55,17491,True,917.0,944.6,0.031166421046886272,,917.0,1.0147764449291166,917.0,942.0,938.5,918.8780476449916,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,935.0,,,NSE:NIFTY 50,21876.65,21913.65,21860.95,21908.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21913.65,21710.2,22204.6,21710.2,0
2024-03-20 13:15:00+05:30,NSE:GLENMARK,930.55,933.15,928.85,933.1,15115,True,917.0,944.6,0.031166421046886272,,917.0,1.017557251908397,917.0,942.0,938.5,919.1514293009155,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,935.0,,,NSE:NIFTY 50,21911.55,21930.9,21876.1,21898.9,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-20 13:45:00+05:30,NSE:GLENMARK,933.1,938.85,931.2,935.75,54484,True,917.0,944.6,0.031166421046886272,,917.0,1.0204471101417667,917.0,942.0,938.5,920.3015813091572,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,938.85,,,NSE:NIFTY 50,21901.7,21906.6,21838.95,21855.35,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,1
2024-03-20 14:15:00+05:30,NSE:GLENMARK,935.75,943.55,935.5,943.55,91059,True,917.0,944.6,0.031166421046886272,,917.0,1.0289531079607415,917.0,942.0,938.5,922.4931934080474,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,943.55,,,NSE:NIFTY 50,21856.7,21879.3,21819.9,21849.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,1
2024-03-20 14:45:00+05:30,NSE:GLENMARK,943.05,946.45,939.35,940.6,187733,True,917.0,944.6,0.031166421046886272,,917.0,1.0257360959651036,917.0,942.0,938.5,926.0310376844635,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,946.45,,,NSE:NIFTY 50,21851.45,21859.65,21813.95,21842.25,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,1
2024-03-20 15:15:00+05:30,NSE:GLENMARK,941.1,941.95,936.5,941.8,61153,True,917.0,944.6,0.031166421046886272,,917.0,1.0270447110141767,917.0,942.0,938.5,926.8098896050967,925.3333333333334,933.6666666666667,908.6666666666667,950.3333333333334,900.3333333333334,975.3333333333334,875.3333333333334,908.35,946.45,,,NSE:NIFTY 50,21842.1,21858.45,21831.65,21855.1,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,1
2024-03-21 09:15:00+05:30,NSE:GLENMARK,941.8,949.0,938.5,948.35,134077,True,910.8,946.45,0.04194418451037607,,941.8,1.0069547674665535,908.35,946.45,915.85,945.2833333333333,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,949.0,,,NSE:NIFTY 50,21989.9,22025.5,21977.0,22008.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22025.5,21977.0,22025.5,21977.0,1
2024-03-21 09:45:00+05:30,NSE:GLENMARK,948.35,954.5,947.05,952.25,85868,True,910.8,946.45,0.04194418451037607,,941.8,1.0110957740496922,908.35,946.45,915.85,947.6192667106171,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22008.95,22079.65,21991.3,22068.1,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22079.65,21977.0,22079.65,21977.0,0
2024-03-21 10:15:00+05:30,NSE:GLENMARK,952.2,954.0,950.0,950.55,197246,True,910.8,946.45,0.04194418451037607,,941.8,1.0092907198980676,908.35,946.45,915.85,949.4619396151884,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22067.35,22075.95,22045.2,22051.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22079.65,21977.0,22079.65,21977.0,0
2024-03-21 10:45:00+05:30,NSE:GLENMARK,950.1,952.8,950.05,951.2,32302,True,910.8,946.45,0.04194418451037607,,941.8,1.009980887661924,908.35,946.45,915.85,949.59762165373,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22052.85,22080.95,22048.65,22073.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21977.0,22080.95,21977.0,0
2024-03-21 11:15:00+05:30,NSE:GLENMARK,951.2,952.95,949.7,951.65,33951,True,910.8,946.45,0.04194418451037607,,941.8,1.0104586961138247,908.35,946.45,915.85,949.726538854552,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22073.9,22075.05,22020.4,22029.05,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21977.0,22080.95,21977.0,0
2024-03-21 11:45:00+05:30,NSE:GLENMARK,950.95,951.1,944.7,945.5,60762,True,910.8,946.45,0.04194418451037607,,941.8,1.0039286472711828,908.35,946.45,915.85,949.4332790340424,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22028.45,22041.0,21947.45,21952.25,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21947.45,22080.95,21947.45,0
2024-03-21 12:15:00+05:30,NSE:GLENMARK,946.1,950.35,945.15,949.1,20522,True,910.8,946.45,0.04194418451037607,,941.8,1.0077511148863878,908.35,946.45,915.85,949.3884621446077,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,21951.75,22004.45,21941.3,21998.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 12:45:00+05:30,NSE:GLENMARK,949.1,950.25,947.0,947.95,9217,True,910.8,946.45,0.04194418451037607,,941.8,1.0065300488426419,908.35,946.45,915.85,949.3725884013277,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,21998.85,22015.3,21983.5,22003.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 13:15:00+05:30,NSE:GLENMARK,947.95,948.0,944.7,945.1,19507,True,910.8,946.45,0.04194418451037607,,941.8,1.0035039286472713,908.35,946.45,915.85,949.2595387383199,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22002.35,22030.45,21991.9,22018.1,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 13:45:00+05:30,NSE:GLENMARK,945.1,947.35,945.1,946.8,4987,True,910.8,946.45,0.04194418451037607,,941.8,1.0053089827988957,908.35,946.45,915.85,949.2358480981354,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22017.85,22021.55,21987.3,21998.5,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 14:15:00+05:30,NSE:GLENMARK,946.8,950.6,945.75,949.15,31415,True,910.8,946.45,0.04194418451037607,,941.8,1.0078042047143767,908.35,946.45,915.85,949.1991464688643,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,21999.75,22036.95,21998.6,22027.85,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 14:45:00+05:30,NSE:GLENMARK,949.15,949.35,946.2,947.6,43952,True,910.8,946.45,0.04194418451037607,,941.8,1.006158420046719,908.35,946.45,915.85,949.1024451152607,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22028.45,22036.65,21982.6,22028.4,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-21 15:15:00+05:30,NSE:GLENMARK,947.1,947.7,945.7,946.0,47280,True,910.8,946.45,0.04194418451037607,,941.8,1.0044595455510725,908.35,946.45,915.85,948.9296230038211,932.2000000000002,956.0500000000003,917.9500000000003,970.3000000000002,894.1000000000001,1008.4000000000002,856.0000000000001,938.5,954.5,,,NSE:NIFTY 50,22025.1,22038.25,22011.6,22014.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,0
2024-03-22 09:15:00+05:30,NSE:GLENMARK,943.7,952.85,941.85,947.25,51064,True,910.8,954.5,0.050806407221885896,,946.0,1.0013213530655392,938.5,954.5,941.8,947.3166666666666,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.85,952.85,,,NSE:NIFTY 50,21932.2,21977.8,21883.3,21950.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,21977.8,21883.3,22080.95,21883.3,0
2024-03-22 09:45:00+05:30,NSE:GLENMARK,947.1,947.1,942.0,944.95,35922,True,910.8,954.5,0.050806407221885896,,946.0,0.9988900634249472,938.5,954.5,941.8,946.2291974187417,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.85,952.85,,,NSE:NIFTY 50,21948.25,22040.6,21913.2,22030.9,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22040.6,21883.3,22080.95,21883.3,0
2024-03-22 10:15:00+05:30,NSE:GLENMARK,944.95,948.85,943.0,943.5,24263,True,910.8,954.5,0.050806407221885896,,946.0,0.9973572938689218,938.5,954.5,941.8,945.9865585308632,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.85,952.85,,,NSE:NIFTY 50,22029.6,22071.75,22018.3,22036.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22071.75,21883.3,22080.95,21883.3,0
2024-03-22 10:45:00+05:30,NSE:GLENMARK,943.5,948.65,943.15,945.85,25657,True,910.8,954.5,0.050806407221885896,,946.0,0.9998414376321353,938.5,954.5,941.8,945.9672135138952,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.85,952.85,,,NSE:NIFTY 50,22035.55,22075.5,22026.65,22051.35,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22075.5,21883.3,22080.95,21883.3,0
2024-03-22 11:15:00+05:30,NSE:GLENMARK,945.85,945.9,943.95,945.55,178293,True,910.8,954.5,0.050806407221885896,,946.0,0.9995243128964059,938.5,954.5,941.8,945.4955273758271,946.3333333333334,954.1666666666667,938.1666666666667,962.3333333333334,930.3333333333334,978.3333333333334,914.3333333333334,941.85,952.85,,,NSE:NIFTY 50,22051.6,22102.95,22049.45,22087.1,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22102.95,21883.3,22102.95,21883.3,0
