Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-19 11:45:00+05:30,NSE:ACC,2393.2,2415.7,2393.2,2413.2,7437,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9876199635760912,2393.05,2480.1,2480.1,2415.2964975754617,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.45,2449.85,,,NSE:NIFTY 50,21809.45,21838.35,21809.45,21828.05,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 12:15:00+05:30,NSE:ACC,2413.2,2430.35,2407.8,2408.95,15887,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9858806196157073,2393.05,2480.1,2480.1,2415.348913727831,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.45,2449.85,,,NSE:NIFTY 50,21828.55,21865.5,21824.55,21846.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 12:45:00+05:30,NSE:ACC,2408.95,2419.45,2396.05,2398.25,39066,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9815015654095645,2393.05,2480.1,2480.1,2412.7425978372016,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.45,2449.85,,,NSE:NIFTY 50,21846.35,21868.25,21841.05,21858.95,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 13:15:00+05:30,NSE:ACC,2398.25,2412.3,2397.05,2412.3,34647,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9872516319138924,2393.05,2480.1,2480.1,2411.7658365304164,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.45,2449.85,,,NSE:NIFTY 50,21859.95,21872.45,21844.55,21865.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 13:45:00+05:30,NSE:ACC,2412.3,2414.0,2385.0,2386.0,87551,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9764881622296344,2393.05,2480.1,2480.1,2406.5893298843644,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2385.0,2449.85,,,NSE:NIFTY 50,21865.7,21867.2,21809.55,21816.55,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
2024-03-19 14:15:00+05:30,NSE:ACC,2386.0,2415.4,2375.75,2411.05,27701,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9867400601608383,2393.05,2480.1,2480.1,2406.068174336469,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2375.75,2449.85,,,NSE:NIFTY 50,21816.85,21849.85,21793.1,21844.55,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-19 14:45:00+05:30,NSE:ACC,2411.05,2416.0,2398.0,2398.7,15748,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9816857312406638,2393.05,2480.1,2480.1,2405.979813431923,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2375.75,2449.85,,,NSE:NIFTY 50,21844.05,21853.6,21799.85,21811.5,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-19 15:15:00+05:30,NSE:ACC,2398.7,2410.0,2398.3,2410.0,12213,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9863103398882728,2393.05,2480.1,2480.1,2405.9841404672416,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2375.75,2449.85,,,NSE:NIFTY 50,21811.05,21821.15,21804.25,21810.35,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21793.1,22204.6,21793.1,0
2024-03-20 09:15:00+05:30,NSE:ACC,2409.05,2431.45,2398.45,2409.1,30159,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9996265560165974,2375.75,2449.85,2442.8,2413.0,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2398.45,2431.45,,,NSE:NIFTY 50,21843.9,21891.7,21831.35,21860.4,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21831.35,22204.6,21793.1,0
2024-03-20 09:45:00+05:30,NSE:ACC,2409.1,2409.1,2378.9,2380.35,25378,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9876970954356846,2375.75,2449.85,2442.8,2402.2386715162866,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2378.9,2431.45,,,NSE:NIFTY 50,21860.45,21878.15,21756.75,21765.05,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21756.75,22204.6,21756.75,0
2024-03-20 10:15:00+05:30,NSE:ACC,2380.3,2388.25,2371.05,2380.0,18731,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9875518672199171,2375.75,2449.85,2442.8,2396.571047198435,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21765.0,21789.4,21716.0,21730.85,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21716.0,22204.6,21716.0,0
2024-03-20 10:45:00+05:30,NSE:ACC,2380.0,2399.45,2373.1,2395.95,15818,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9941701244813277,2375.75,2449.85,2442.8,2395.329457777383,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21730.7,21801.2,21710.2,21790.75,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 11:15:00+05:30,NSE:ACC,2395.95,2407.2,2391.25,2398.8,19723,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9953526970954357,2375.75,2449.85,2442.8,2396.0036983914497,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21790.9,21845.75,21760.2,21844.35,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 11:45:00+05:30,NSE:ACC,2398.8,2401.5,2385.1,2386.3,7229,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9901659751037345,2375.75,2449.85,2442.8,2395.69257976042,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21846.3,21863.1,21823.15,21834.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 12:15:00+05:30,NSE:ACC,2386.3,2398.85,2385.2,2393.65,11783,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9932157676348549,2375.75,2449.85,2442.8,2395.406658722827,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21834.45,21881.3,21830.85,21875.4,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21891.7,21710.2,22204.6,21710.2,0
2024-03-20 12:45:00+05:30,NSE:ACC,2393.65,2401.0,2392.2,2399.0,15026,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9954356846473029,2375.75,2449.85,2442.8,2395.614879582705,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21876.65,21913.65,21860.95,21908.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21913.65,21710.2,22204.6,21710.2,0
2024-03-20 13:15:00+05:30,NSE:ACC,2399.0,2401.2,2393.15,2399.45,20460,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.995622406639004,2375.75,2449.85,2442.8,2395.9035803911784,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21911.55,21930.9,21876.1,21898.9,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-20 13:45:00+05:30,NSE:ACC,2399.0,2401.4,2390.3,2392.8,15825,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9928630705394191,2375.75,2449.85,2442.8,2395.809556787985,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21901.7,21906.6,21838.95,21855.35,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-20 14:15:00+05:30,NSE:ACC,2392.8,2397.4,2385.9,2390.2,9997,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9917842323651451,2375.75,2449.85,2442.8,2395.565433205876,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21856.7,21879.3,21819.9,21849.45,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-20 14:45:00+05:30,NSE:ACC,2391.0,2401.0,2387.6,2400.75,17609,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9961618257261411,2375.75,2449.85,2442.8,2395.640413886723,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21851.45,21859.65,21813.95,21842.25,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-20 15:15:00+05:30,NSE:ACC,2400.75,2402.0,2392.85,2402.0,10806,True,2386.0,2480.1,0.043922971693149515,,2410.0,0.9966804979253112,2375.75,2449.85,2442.8,2395.8040577641113,2411.866666666667,2447.9833333333336,2373.8833333333337,2485.9666666666667,2337.766666666667,2560.0666666666666,2263.666666666667,2371.05,2431.45,,,NSE:NIFTY 50,21842.1,21858.45,21831.65,21855.1,0,True,21978.7,,21810.35,21978.3,21946.45,2024-03-14,21930.9,21710.2,22204.6,21710.2,0
2024-03-21 09:15:00+05:30,NSE:ACC,2429.0,2432.65,2400.05,2428.1,27012,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.010865945045795,2371.05,2431.45,2409.05,2420.266666666667,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2432.65,,,NSE:NIFTY 50,21989.9,22025.5,21977.0,22008.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22025.5,21977.0,22025.5,21977.0,0
2024-03-21 09:45:00+05:30,NSE:ACC,2428.1,2438.1,2423.7,2435.7,14592,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.014029975020816,2371.05,2431.45,2409.05,2424.557331025863,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2438.1,,,NSE:NIFTY 50,22008.95,22079.65,21991.3,22068.1,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22079.65,21977.0,22079.65,21977.0,1
2024-03-21 10:15:00+05:30,NSE:ACC,2435.7,2439.7,2431.4,2435.0,8252,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0137385512073271,2371.05,2431.45,2409.05,2426.346456461275,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2439.7,,,NSE:NIFTY 50,22067.35,22075.95,22045.2,22051.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22079.65,21977.0,22079.65,21977.0,1
2024-03-21 10:45:00+05:30,NSE:ACC,2435.0,2448.25,2435.0,2443.6,7747,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0173189009159034,2371.05,2431.45,2409.05,2428.4897994317425,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2448.25,,,NSE:NIFTY 50,22052.85,22080.95,22048.65,22073.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21977.0,22080.95,21977.0,1
2024-03-21 11:15:00+05:30,NSE:ACC,2443.6,2450.9,2435.0,2444.0,8528,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0174854288093256,2371.05,2431.45,2409.05,2430.399666066847,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22073.9,22075.05,22020.4,22029.05,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21977.0,22080.95,21977.0,1
2024-03-21 11:45:00+05:30,NSE:ACC,2443.55,2444.85,2428.6,2430.55,11571,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.011885928393006,2371.05,2431.45,2409.05,2431.035086827452,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22028.45,22041.0,21947.45,21952.25,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21947.45,22080.95,21947.45,0
2024-03-21 12:15:00+05:30,NSE:ACC,2430.55,2441.65,2430.55,2440.15,4739,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0158825978351373,2371.05,2431.45,2409.05,2431.4038387048518,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,21951.75,22004.45,21941.3,21998.95,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 12:45:00+05:30,NSE:ACC,2440.15,2442.0,2434.85,2435.5,4210,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.013946711074105,2371.05,2431.45,2409.05,2431.6975957192262,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,21998.85,22015.3,21983.5,22003.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 13:15:00+05:30,NSE:ACC,2435.4,2437.85,2432.0,2436.5,3788,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0143630308076603,2371.05,2431.45,2409.05,2431.8547636159915,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22002.35,22030.45,21991.9,22018.1,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 13:45:00+05:30,NSE:ACC,2436.5,2444.85,2434.55,2440.25,4532,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.015924229808493,2371.05,2431.45,2409.05,2432.2378856001656,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22017.85,22021.55,21987.3,21998.5,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 14:15:00+05:30,NSE:ACC,2440.25,2447.95,2440.1,2447.95,5767,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0191298917568692,2371.05,2431.45,2409.05,2432.9875674191135,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,21999.75,22036.95,21998.6,22027.85,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 14:45:00+05:30,NSE:ACC,2447.95,2447.95,2432.75,2439.0,29131,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.0154038301415487,2371.05,2431.45,2409.05,2434.538099674801,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22028.45,22036.65,21982.6,22028.4,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-21 15:15:00+05:30,NSE:ACC,2439.0,2441.95,2435.2,2440.0,11534,True,2380.0,2480.1,0.045992281900423704,,2402.0,1.015820149875104,2371.05,2431.45,2409.05,2434.9061276399134,2401.5,2431.95,2371.55,2461.8999999999996,2341.1000000000004,2522.2999999999993,2280.7000000000007,2400.05,2450.9,,,NSE:NIFTY 50,22025.1,22038.25,22011.6,22014.6,0,True,21915.983333333334,,21855.1,21930.9,21843.9,2024-03-21,22080.95,21941.3,22080.95,21941.3,1
2024-03-22 09:15:00+05:30,NSE:ACC,2439.05,2450.0,2420.8,2425.0,23230,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9938524590163934,2400.05,2450.9,2429.0,2431.9333333333334,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2420.8,2450.0,,,NSE:NIFTY 50,21932.2,21977.8,21883.3,21950.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,21977.8,21883.3,22080.95,21883.3,0
2024-03-22 09:45:00+05:30,NSE:ACC,2424.0,2428.25,2415.55,2423.95,24617,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9934221311475409,2400.05,2450.9,2429.0,2427.1228133425293,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,21948.25,22040.6,21913.2,22030.9,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22040.6,21883.3,22080.95,21883.3,0
2024-03-22 10:15:00+05:30,NSE:ACC,2423.95,2427.1,2417.05,2417.05,22410,True,2380.0,2480.1,0.045992281900423704,,2440.0,0.9905942622950821,2400.05,2450.9,2429.0,2424.978425637303,2430.316666666667,2460.583333333334,2409.733333333334,2481.166666666667,2379.466666666667,2532.016666666667,2328.6166666666672,2415.55,2450.0,,,NSE:NIFTY 50,22029.6,22071.75,22018.3,22036.45,0,True,21905.95,,22014.6,22080.95,21989.9,2024-03-21,22071.75,21883.3,22080.95,21883.3,0
